Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-09 05:37:09,58260.029005631804,3.48254,-0.14536,25.56345,-2.30656
2017-05-09 05:38:09,58320.02200149,3.48189,-0.14454,25.45137,-2.30897
2017-05-09 05:39:09,58380.01800477505,3.48125,-0.14454,25.45137,-2.31139
2017-05-09 05:40:09,58440.020002797246,3.48061,-0.14454,25.44016,-2.31381
2017-05-09 05:41:09,58500.01900345087,3.47932,-0.14536,25.44016,-2.31622
2017-05-09 05:42:09,58560.02100147307,3.47868,-0.14536,25.44016,-2.31864
2017-05-09 05:43:09,58620.01700475812,3.47803,-0.14454,25.2272,-2.32105
2017-05-09 05:44:09,58680.02499751747,3.47675,-0.14454,25.44016,-2.32347
2017-05-09 05:45:09,58740.028001368046,3.4761,-0.14454,25.44016,-2.32589
2017-05-09 05:46:09,58800.022998824716,3.47546,-0.14536,25.44016,-2.3283
2017-05-09 05:47:09,58860.019002109766,3.47417,-0.14454,25.42895,-2.33072
2017-05-09 05:48:09,58920.022005960345,3.47353,-0.14454,25.44016,-2.33313
2017-05-09 05:49:09,58980.01500181854,3.47289,-0.14536,25.23841,-2.33555
2017-05-09 05:50:09,59040.01600407064,3.4716,-0.14536,25.23841,-2.33797
2017-05-09 05:51:09,59100.01700632274,3.47096,-0.14536,25.2272,-2.34038
2017-05-09 05:52:09,59160.02499908209,3.47031,-0.14536,25.23841,-2.3428
2017-05-09 05:53:09,59220.02000659704,3.46903,-0.14536,25.23841,-2.34521
2017-05-09 05:54:09,59280.02799935639,3.46838,-0.14536,25.2272,-2.34763
2017-05-09 05:55:09,59340.02600423992,3.46774,-0.14536,25.2272,-2.35004
2017-05-09 05:56:09,59400.023003295064,3.4671,-0.14454,25.23841,-2.35246
2017-05-09 05:57:09,59460.024005547166,3.46581,-0.14536,25.23841,-2.35488
2017-05-09 05:58:09,59520.02300620079,3.46517,-0.14536,25.23841,-2.35729
2017-05-09 05:59:09,59580.01899942756,3.46452,-0.14454,25.02546,-2.35971
2017-05-09 06:00:09,59640.017004311085,3.46324,-0.14536,25.01425,-2.36212
2017-05-09 06:01:09,59700.01800656319,3.46259,-0.14536,25.03666,-2.36454
2017-05-09 06:02:09,59760.02500355244,3.46195,-0.14454,25.02546,-2.36695
2017-05-09 06:03:09,59820.01900523901,3.46066,-0.14536,25.02546,-2.36937
2017-05-09 06:04:09,59880.02500645816,3.46002,-0.14536,25.02546,-2.37179
2017-05-09 06:05:09,59940.01899808645,3.45873,-0.14454,25.01425,-2.3742
2017-05-09 06:06:09,60000.0159971416,3.45809,-0.14536,25.02546,-2.37662
2017-05-09 06:07:09,60060.01900099218,3.45745,-0.14536,25.03666,-2.37903
2017-05-09 06:08:09,60120.024006441236,3.45616,-0.14536,25.02546,-2.38145
2017-05-09 06:09:09,60180.017998069525,3.45552,-0.14536,25.02546,-2.38387
2017-05-09 06:10:09,60240.0219976902,3.45487,-0.14454,25.02546,-2.38628
2017-05-09 06:11:09,60300.017005205154,3.45359,-0.14536,25.02546,-2.3887
2017-05-09 06:12:09,60360.01999899745,3.45294,-0.14454,25.02546,-2.39112
2017-05-09 06:13:09,60420.0150065124,3.45166,-0.14454,25.02546,-2.39353
2017-05-09 06:14:09,60480.02299927175,3.45101,-0.14536,25.02546,-2.39595
2017-05-09 06:15:09,60540.01700095832,3.45037,-0.14536,25.03666,-2.39836
2017-05-09 06:16:09,60600.023997947574,3.44973,-0.14536,25.02546,-2.40078
2017-05-09 06:17:09,60660.01700386405,3.44844,-0.14536,25.02546,-2.4032
2017-05-09 06:18:09,60720.01800611615,3.4478,-0.14536,25.03666,-2.40561
2017-05-09 06:19:09,60780.01800253987,3.44715,-0.14454,25.02546,-2.40803
2017-05-09 06:20:09,60840.02000056207,3.44587,-0.14536,25.02546,-2.41044
2017-05-09 06:21:09,60900.02500601113,3.44522,-0.14454,25.02546,-2.41286
2017-05-09 06:22:09,60960.01899763942,3.44458,-0.14536,25.03666,-2.41528
2017-05-09 06:23:09,61020.017002522945,3.44329,-0.14454,25.02546,-2.41769
2017-05-09 06:24:09,61080.02199791372,3.44265,-0.14454,25.02546,-2.42011
2017-05-09 06:25:09,61140.0250017643,3.44201,-0.14536,25.03666,-2.42252
2017-05-09 06:26:09,61200.01999922097,3.44072,-0.14536,25.03666,-2.42494
2017-05-09 06:27:09,61260.02000570297,3.44008,-0.14536,25.02546,-2.42735
2017-05-09 06:28:09,61320.025001093745,3.43943,-0.14454,25.01425,-2.42977
2017-05-09 06:29:09,61380.01900278032,3.43815,-0.14454,25.13754,-2.43218
2017-05-09 06:30:09,61440.02500399947,3.4375,-0.14454,25.02546,-2.4346
2017-05-09 06:31:09,61500.024004653096,3.43622,-0.14454,25.02546,-2.43702
2017-05-09 06:32:09,61560.01700051129,3.43557,-0.14454,25.02546,-2.43943
2017-05-09 06:33:09,61620.01699693501,3.43493,-0.14454,25.02546,-2.44185
2017-05-09 06:34:09,61680.02700135112,3.43364,-0.14536,25.2272,-2.44426
2017-05-09 06:35:09,61740.02600200474,3.433,-0.14454,25.02546,-2.44668
2017-05-09 06:36:09,61800.01800209284,3.43171,-0.14454,25.02546,-2.44909
2017-05-09 06:37:09,61860.01799851656,3.43107,-0.14536,25.02546,-2.45151
2017-05-09 06:38:09,61920.01600340009,3.43043,-0.14454,25.02546,-2.45393
2017-05-09 06:39:09,61980.025001987815,3.42914,-0.14536,25.02546,-2.45634
2017-05-09 06:40:09,62040.02299681306,3.4285,-0.14454,25.01425,-2.45876
2017-05-09 06:41:09,62100.02500489354,3.42721,-0.14454,25.01425,-2.46117
2017-05-09 06:42:09,62160.02099812031,3.42657,-0.14536,25.01425,-2.46359
2017-05-09 06:43:09,62220.017997175455,3.42528,-0.14454,25.01425,-2.46601
2017-05-09 06:44:09,62280.02000525594,3.42464,-0.14454,25.01425,-2.46842
2017-05-09 06:45:09,62340.02600647509,3.42335,-0.14454,25.02546,-2.47084
2017-05-09 06:46:09,62400.01999810338,3.42206,-0.14454,25.23841,-2.47326
2017-05-09 06:47:09,62460.01600138843,3.42142,-0.14536,25.02546,-2.47567
2017-05-09 06:48:09,62520.01599781215,3.42077,-0.14536,25.02546,-2.47809
2017-05-09 06:49:09,62580.02400062978,3.41949,-0.14454,25.03666,-2.4805
2017-05-09 06:50:09,62640.01700654626,3.41884,-0.14454,25.02546,-2.48292
2017-05-09 06:51:09,62700.02299770713,3.41756,-0.14454,25.01425,-2.48533
2017-05-09 06:52:09,62760.026997327805,3.41627,-0.14536,25.02546,-2.48775
2017-05-09 06:53:09,62820.01700587571,3.41563,-0.14454,25.02546,-2.49017
2017-05-09 06:54:09,62880.019003897905,3.41434,-0.14454,25.02546,-2.49258
2017-05-09 06:55:09,62940.02500511706,3.41305,-0.14454,25.01425,-2.495
2017-05-09 06:56:09,63000.02500154078,3.41241,-0.14454,25.02546,-2.49741
2017-05-09 06:57:09,63060.01600585878,3.41112,-0.14536,25.02546,-2.49983
2017-05-09 06:58:09,63120.02199701965,3.40984,-0.14454,25.02546,-2.50225
2017-05-09 06:59:09,63180.015002936125,3.40919,-0.14454,25.03666,-2.50466
2017-05-09 07:00:09,63240.02800472081,3.40791,-0.14536,25.02546,-2.50708
2017-05-09 07:01:09,63300.02599954605,3.40662,-0.14454,25.02546,-2.50949
2017-05-09 07:02:09,63360.01599803567,3.40598,-0.14454,25.01425,-2.51191
2017-05-09 07:03:09,63420.01900188625,3.40469,-0.14536,25.02546,-2.51433
2017-05-09 07:04:09,63480.02000413835,3.4034,-0.14454,25.02546,-2.51674
2017-05-09 07:05:09,63540.02100639045,3.40212,-0.14536,25.02546,-2.51916
2017-05-09 07:06:09,63600.02300441265,3.40083,-0.14536,25.02546,-2.52157
2017-05-09 07:07:09,63660.02400666475,3.39954,-0.14454,25.02546,-2.52399
2017-05-09 07:08:09,63720.0210057199,3.3989,-0.14536,25.02546,-2.52641
2017-05-09 07:09:09,63780.01699894667,3.39761,-0.14536,25.03666,-2.52882
2017-05-09 07:10:09,63840.020002797246,3.39633,-0.14536,25.02546,-2.53124
2017-05-09 07:11:09,63900.026999786496,3.39568,-0.14536,25.03666,-2.53365
2017-05-09 07:12:09,63960.02000570297,3.3944,-0.14454,25.03666,-2.53607
2017-05-09 07:13:09,64020.02400532365,3.39311,-0.14536,25.02546,-2.53848
2017-05-09 07:14:09,64080.01700118184,3.39182,-0.14454,25.02546,-2.5409
2017-05-09 07:15:09,64140.02700559795,3.39054,-0.14536,25.23841,-2.54332
2017-05-09 07:16:09,64200.024004653096,3.38989,-0.14536,25.02546,-2.54573
2017-05-09 07:17:09,64260.02199947834,3.38861,-0.14536,25.2272,-2.54815
2017-05-09 07:18:09,64320.02000436187,3.38732,-0.14454,25.02546,-2.55056
2017-05-09 07:19:09,64380.01500181854,3.38603,-0.14536,25.02546,-2.55298
2017-05-09 07:20:09,64440.02100303769,3.38539,-0.14454,25.02546,-2.5554
2017-05-09 07:21:09,64500.02200528979,3.3841,-0.14536,25.02546,-2.55781
2017-05-09 07:22:09,64560.01799851656,3.38282,-0.14536,25.01425,-2.56023
2017-05-09 07:23:09,64620.01900076866,3.38153,-0.14454,25.01425,-2.56264
2017-05-09 07:24:09,64680.02000302076,3.38024,-0.14536,25.01425,-2.56506
2017-05-09 07:25:09,64740.024998411536,3.3796,-0.14536,25.02546,-2.56747
2017-05-09 07:26:09,64800.02600066364,3.37831,-0.14454,25.01425,-2.56989
2017-05-09 07:27:09,64860.02000235021,3.37703,-0.14454,25.02546,-2.57231
2017-05-09 07:28:09,64920.024997740984,3.37574,-0.14536,25.02546,-2.57472
2017-05-09 07:29:09,64980.02199679613,3.37445,-0.14454,25.03666,-2.57714
2017-05-09 07:30:09,65040.02700224519,3.37381,-0.14536,25.02546,-2.57955
2017-05-09 07:31:09,65100.01800656319,3.37252,-0.14454,25.03666,-2.58197
2017-05-09 07:32:09,65160.02200618386,3.37124,-0.14536,25.02546,-2.58438
2017-05-09 07:33:09,65220.01900523901,3.36995,-0.14536,25.02546,-2.5868
2017-05-09 07:34:09,65280.01999743283,3.36866,-0.14536,25.02546,-2.58922
2017-05-09 07:35:09,65340.01899808645,3.36738,-0.14536,25.03666,-2.59163
2017-05-09 07:36:09,65400.01900456846,3.36609,-0.14454,25.23841,-2.59405
2017-05-09 07:37:09,65460.028003156185,3.3648,-0.14454,25.02546,-2.59646
2017-05-09 07:38:09,65520.0180016458,3.36352,-0.14454,25.03666,-2.59888
2017-05-09 07:39:09,65580.01700229943,3.36287,-0.14536,25.02546,-2.6013
2017-05-09 07:40:09,65640.02600088716,3.36094,-0.14536,25.02546,-2.60371
2017-05-09 07:41:09,65700.0220041722,3.35966,-0.14536,25.02546,-2.60613
2017-05-09 07:42:09,65760.0249979645,3.35837,-0.14536,25.03666,-2.60854
2017-05-09 07:43:09,65820.02700604498,3.35773,-0.14454,25.02546,-2.61096
2017-05-09 07:44:09,65880.02099767327,3.35644,-0.14454,25.03666,-2.61338
2017-05-09 07:45:09,65940.02300575376,3.35515,-0.14454,25.02546,-2.61579
2017-05-09 07:46:09,66000.021000579,3.35386,-0.14536,25.02546,-2.61821
2017-05-09 07:47:09,66060.02700179815,3.35258,-0.14454,25.03666,-2.62062
2017-05-09 07:48:09,66120.02100348473,3.35129,-0.14536,25.03666,-2.62304
2017-05-09 07:49:09,66180.02399727702,3.34936,-0.14536,25.02546,-2.62546
2017-05-09 07:50:09,66240.02299793065,3.34872,-0.14454,25.02546,-2.62787
2017-05-09 07:51:09,66300.01699961722,3.34743,-0.14536,25.03666,-2.63029
2017-05-09 07:52:09,66360.01800186932,3.34614,-0.14454,25.02546,-2.6327
2017-05-09 07:53:09,66420.01799829304,3.34486,-0.14536,25.02546,-2.63512
2017-05-09 07:54:09,66480.02500534058,3.34421,-0.14454,25.02546,-2.63754
2017-05-09 07:55:09,66540.02000279725,3.34293,-0.14454,25.02546,-2.63995
2017-05-09 07:56:09,66600.02800561488,3.34164,-0.14536,25.03666,-2.64237
2017-05-09 07:57:09,66660.02500467002,3.34035,-0.14536,25.02546,-2.64478
2017-05-09 07:58:09,66720.0190063566,3.33907,-0.14454,25.02546,-2.6472
2017-05-09 07:59:09,66780.02600334585,3.33842,-0.14536,25.02546,-2.64961
2017-05-09 08:00:09,66840.023002401,3.33714,-0.14454,25.02546,-2.65203
2017-05-09 08:01:09,66900.02700202167,3.33649,-0.14536,25.03666,-2.65445
2017-05-09 08:02:09,66960.02300530672,3.33521,-0.14454,25.02546,-2.65686
2017-05-09 08:03:09,67020.02100013196,3.33456,-0.14454,25.02546,-2.65928
2017-05-09 08:04:09,67080.02000078559,3.33392,-0.14454,25.02546,-2.66169
2017-05-09 08:05:09,67140.02600200474,3.33263,-0.14454,25.02546,-2.66411
2017-05-09 08:06:09,67200.01500472426,3.33135,-0.14536,25.02546,-2.66653
2017-05-09 08:07:09,67260.02700068057,3.3307,-0.14536,25.01425,-2.66894
2017-05-09 08:08:09,67320.01800499856,3.32942,-0.14536,25.02546,-2.67136
2017-05-09 08:09:09,67380.01800142229,3.32877,-0.14536,25.02546,-2.67377
2017-05-09 08:10:09,67440.01700207591,3.32749,-0.14454,25.02546,-2.67619
2017-05-09 08:11:09,67500.01699849963,3.32684,-0.14454,25.02546,-2.67861
2017-05-09 08:12:09,67560.02000235021,3.32556,-0.14536,25.02546,-2.68102
2017-05-09 08:13:09,67620.02100460231,3.32491,-0.14536,25.02546,-2.68344
2017-05-09 08:14:09,67680.02000525594,3.32427,-0.14454,25.02546,-2.68585
2017-05-09 08:15:09,67740.02700224519,3.32298,-0.14536,25.02546,-2.68827
2017-05-09 08:16:09,67800.02199970186,3.32234,-0.14536,25.01425,-2.69069
2017-05-09 08:17:09,67860.02399772406,3.32105,-0.14454,25.01425,-2.6931
2017-05-09 08:18:09,67920.01500204206,3.32041,-0.14536,25.02546,-2.69552
2017-05-09 08:19:09,67980.01800589263,3.31912,-0.14536,25.01425,-2.69793
2017-05-09 08:20:09,68040.02099968493,3.31848,-0.14454,25.01425,-2.70035
2017-05-09 08:21:09,68100.01700296998,3.31719,-0.14536,25.01425,-2.70276
2017-05-09 08:22:09,68160.02100259066,3.31655,-0.14536,25.02546,-2.70518
2017-05-09 08:23:09,68220.0170058757,3.31526,-0.14454,25.01425,-2.70759
2017-05-09 08:24:09,68280.02299703658,3.31462,-0.14536,25.02546,-2.71001
2017-05-09 08:25:09,68340.02000615,3.31333,-0.14536,25.01425,-2.71243
2017-05-09 08:26:09,68400.01599937677,3.31269,-0.14454,25.02546,-2.71484
2017-05-09 08:27:09,68460.01999899745,3.3114,-0.14454,25.02546,-2.71726
2017-05-09 08:28:09,68520.02800181508,3.31076,-0.14454,25.02546,-2.71967
2017-05-09 08:29:09,68580.0270024687,3.30947,-0.14454,25.02546,-2.72209
2017-05-09 08:30:09,68640.02100415528,3.30819,-0.14454,25.02546,-2.72451
2017-05-09 08:31:09,68700.02200640738,3.30754,-0.14536,25.03666,-2.72692
2017-05-09 08:32:09,68760.02799756825,3.30626,-0.14536,25.02546,-2.72934
2017-05-09 08:33:09,68820.02199925482,3.30561,-0.14536,25.02546,-2.73175
2017-05-09 08:34:09,68880.02300150692,3.30433,-0.14536,25.02546,-2.73417
2017-05-09 08:35:09,68940.02499952912,3.30368,-0.14454,25.02546,-2.73658
2017-05-09 08:36:09,69000.01699961722,3.3024,-0.14454,25.02546,-2.739
2017-05-09 08:37:09,69060.02500243485,3.30111,-0.14536,25.02546,-2.74142
2017-05-09 08:38:09,69120.02200149,3.30047,-0.14536,25.02546,-2.74383
2017-05-09 08:39:09,69180.01699894667,3.29918,-0.14536,25.02546,-2.74625
2017-05-09 08:40:09,69240.02000279725,3.29789,-0.14454,25.02546,-2.74866
2017-05-09 08:41:09,69300.0260040164,3.29725,-0.14536,25.02546,-2.75108
2017-05-09 08:42:09,69360.02100147307,3.29596,-0.14454,25.02546,-2.7535
2017-05-09 08:43:09,69420.0190063566,3.29468,-0.14454,25.02546,-2.75591
2017-05-09 08:44:09,69480.01700118184,3.29339,-0.14536,25.02546,-2.75833
2017-05-09 08:45:09,69540.02700559795,3.2921,-0.14536,25.02546,-2.76075
2017-05-09 08:46:09,69600.01799985766,3.29082,-0.14536,25.02546,-2.76316
2017-05-09 08:47:09,69660.02300530672,3.29017,-0.14536,25.02546,-2.76558
2017-05-09 08:48:09,69720.01899853349,3.28888,-0.14536,25.02546,-2.76799
2017-05-09 08:49:09,69780.02100661397,3.2876,-0.14454,25.02546,-2.77041
2017-05-09 08:50:09,69840.01699984074,3.28631,-0.14454,25.02546,-2.77283
2017-05-09 08:51:09,69900.01700632274,3.28502,-0.14454,25.01425,-2.77524
2017-05-09 08:52:09,69960.01799851656,3.28374,-0.14536,25.02546,-2.77766
2017-05-09 08:53:09,70020.0250055641,3.28245,-0.14536,25.02546,-2.78007
2017-05-09 08:54:09,70080.01599982381,3.28116,-0.14454,25.02546,-2.78249
2017-05-09 08:55:09,70140.01500047743,3.27923,-0.14536,25.03666,-2.78491
2017-05-09 08:56:09,70200.02600066364,3.27795,-0.14536,25.02546,-2.78732
2017-05-09 08:57:09,70260.02000235021,3.27666,-0.14536,25.02546,-2.78974
2017-05-09 08:58:09,70320.01999877393,3.27537,-0.14536,25.02546,-2.79215
2017-05-09 08:59:09,70380.02300262451,3.27344,-0.14536,25.02546,-2.79457
2017-05-09 09:00:09,70440.02099744976,3.27216,-0.14536,25.02546,-2.79698
2017-05-09 09:01:09,70500.01900233328,3.27023,-0.14454,25.02546,-2.7994
2017-05-09 09:02:09,70560.02700515091,3.26894,-0.14454,25.02546,-2.80182
2017-05-09 09:03:09,70620.01700364053,3.26701,-0.14536,25.02546,-2.80423
2017-05-09 09:04:09,70680.0219990313,3.26508,-0.14454,25.02546,-2.80665
2017-05-09 09:05:09,70740.01600071788,3.26315,-0.14454,25.03666,-2.80906
2017-05-09 09:06:09,70800.02200193703,3.26186,-0.14454,25.03666,-2.81148
2017-05-09 09:07:09,70860.0160036236,3.25993,-0.14454,25.02546,-2.8139
2017-05-09 09:08:09,70920.02400644124,3.25736,-0.14536,25.02546,-2.81631
2017-05-09 09:09:09,70980.02100549638,3.25543,-0.14536,25.02546,-2.81873
2017-05-09 09:10:09,71040.0210019201,3.2535,-0.14536,25.02546,-2.82114
2017-05-09 09:11:09,71100.0220041722,3.25157,-0.14536,25.02546,-2.82356
2017-05-09 09:12:09,71160.01900322735,3.249,-0.14454,25.02546,-2.82598
2017-05-09 09:13:09,71220.0260002166,3.24642,-0.14536,25.02546,-2.82839
2017-05-09 09:14:09,71280.02099767327,3.24449,-0.14536,25.02546,-2.83081
2017-05-09 09:15:09,71340.02199992537,3.24192,-0.14536,25.03666,-2.83322
2017-05-09 09:16:09,71400.02599954605,3.23935,-0.14454,25.02546,-2.83564
2017-05-09 09:17:09,71460.0220028311,3.23613,-0.14536,25.02546,-2.83806
2017-05-09 09:18:09,71520.0230050832,3.23291,-0.14454,25.02546,-2.84047
2017-05-09 09:19:09,71580.02200573683,3.23034,-0.14536,25.02546,-2.84289
2017-05-09 09:20:09,71640.01900479198,3.22648,-0.14536,25.01425,-2.84531
2017-05-09 09:21:09,71700.02500601113,3.22326,-0.14536,25.02546,-2.84772
2017-05-09 09:22:09,71760.02400666475,3.22004,-0.14536,25.03666,-2.85014
2017-05-09 09:23:09,71820.01599669456,3.21554,-0.14536,25.03666,-2.85255
2017-05-09 09:24:09,71880.02800270915,3.21168,-0.14536,25.02546,-2.85497
2017-05-09 09:25:09,71940.0259975344,3.20782,-0.14454,25.02546,-2.85739
2017-05-09 09:26:09,72000.0269997865,3.20332,-0.14454,25.02546,-2.8598
2017-05-09 09:27:09,72060.01699827611,3.19881,-0.14454,25.02546,-2.86222
2017-05-09 09:28:09,72120.02400532365,3.19367,-0.14454,25.02546,-2.86463
2017-05-09 09:29:09,72180.01600541174,3.18916,-0.14536,25.03666,-2.86705
2017-05-09 09:30:09,72240.02399817109,3.18402,-0.14454,25.02546,-2.86946
2017-05-09 09:31:09,72300.01799985766,3.17887,-0.14536,25.02546,-2.87188
2017-05-09 09:32:09,72360.01900210977,3.17308,-0.14454,25.2272,-2.8743
2017-05-09 09:33:09,72420.01600116491,3.16729,-0.14454,25.2272,-2.87671
2017-05-09 09:34:09,72480.02700135112,3.1615,-0.14536,25.01425,-2.87913
2017-05-09 09:35:09,72540.02699777484,3.15506,-0.14454,25.03666,-2.88154
2017-05-09 09:36:09,72600.02000369132,3.14927,-0.14454,25.02546,-2.88396
2017-05-09 09:37:09,72660.02799645066,3.14284,-0.14536,25.02546,-2.88637
2017-05-09 09:38:09,72720.0250055641,3.13576,-0.14536,25.02546,-2.88879
2017-05-09 09:39:09,72780.01700565219,3.12933,-0.14454,25.23841,-2.8912
2017-05-09 09:40:09,72840.02700001001,3.12225,-0.14536,25.2272,-2.89362
2017-05-09 09:41:09,72900.01600272954,3.11518,-0.14454,25.02546,-2.89604
2017-05-09 09:42:09,72960.02400554717,3.10746,-0.14536,25.23841,-2.89845
2017-05-09 09:43:09,73020.01799717546,3.09974,-0.14454,25.03666,-2.90087
2017-05-09 09:44:09,73080.02700582147,3.09202,-0.14454,25.02546,-2.90329
2017-05-09 09:45:09,73140.02600647509,3.08365,-0.14454,25.23841,-2.9057
2017-05-09 09:46:09,73200.02400130033,3.07529,-0.14536,25.23841,-2.90812
2017-05-09 09:47:09,73260.02000458539,3.06628,-0.14454,25.23841,-2.91053
2017-05-09 09:48:09,73320.01900523901,3.05727,-0.14454,25.23841,-2.91295
2017-05-09 09:49:09,73380.02100326121,3.04827,-0.14454,25.02546,-2.91536
2017-05-09 09:50:09,73440.0230012834,3.03862,-0.14454,25.2272,-2.91778
2017-05-09 09:51:09,73500.01700296998,3.02832,-0.14536,25.02546,-2.9202
2017-05-09 09:52:09,73560.02300418913,3.01803,-0.14454,25.2272,-2.92261
2017-05-09 09:53:09,73620.0170058757,3.00709,-0.14536,25.03666,-2.92503
2017-05-09 09:54:09,73680.01600652933,2.99551,-0.14536,25.20479,-2.92744
2017-05-09 09:55:09,73740.02800248563,2.98329,-0.14454,25.2272,-2.92986
2017-05-09 09:56:09,73800.01599937677,2.97106,-0.14454,25.2272,-2.93228
2017-05-09 09:57:09,73860.02800539136,2.95755,-0.14454,25.02546,-2.93469
2017-05-09 09:58:09,73920.02899758518,2.94404,-0.14454,25.20479,-2.93711
2017-05-09 09:59:09,73980.0270024687,2.92924,-0.14454,25.01425,-2.93952
2017-05-09 10:00:09,74040.0199983269,2.91316,-0.14454,25.02546,-2.94194
2017-05-09 10:01:09,74100.021000579,2.89579,-0.14536,25.02546,-2.94436
2017-05-09 10:02:09,74160.0220028311,2.87777,-0.14454,25.02546,-2.94677
2017-05-09 10:03:09,74220.02500668168,2.85783,-0.14536,25.2272,-2.94919
2017-05-09 10:04:09,74280.02099990845,2.83467,-0.14454,25.2272,-2.9516
2017-05-09 10:05:09,74340.02900272608,2.80893,-0.14536,25.2272,-2.95402
2017-05-09 10:06:09,74400.02699755132,2.77805,-0.14454,25.01425,-2.95643
2017-05-09 10:07:09,74460.02400666475,2.74138,-0.14454,25.2272,-2.95885
2017-05-09 10:08:09,74520.02400308847,2.6957,-0.14536,25.2272,-2.96126
2017-05-09 10:09:09,74580.0230037421,2.63651,-0.14454,25.2272,-2.96368
2017-05-09 10:10:09,74640.02000279725,2.56124,-0.14454,25.2272,-2.9661
2017-05-09 10:10:50,74680.8860052377,2.49948,-0.14536,25.23841,-2.96774
2017-05-09 10:11:50,74740.90000279248,2.663,0.0,25.2272,-2.96774
2017-05-09 10:12:50,74800.89400447905,2.69839,0.0,25.2272,-2.96774
2017-05-09 10:13:50,74860.9010014683,2.71705,0.0,25.01425,-2.96774
2017-05-09 10:14:50,74920.90099789202,2.72992,0.0,25.01425,-2.96774
2017-05-09 10:15:50,74980.9040017426,2.74021,0.0,25.02546,-2.96774
2017-05-09 10:16:50,75040.89800342917,2.74922,0.0,25.01425,-2.96774
2017-05-09 10:17:50,75100.89900568128,2.75694,0.0,25.02546,-2.96774
2017-05-09 10:18:50,75160.90499684215,2.76273,0.0,25.01425,-2.96774
2017-05-09 10:19:50,75220.89300379157,2.76852,0.0,25.02546,-2.96774
2017-05-09 10:20:50,75280.90400397778,2.77367,0.0,25.01425,-2.96774
2017-05-09 10:21:50,75340.90100303292,2.77817,0.0,25.01425,-2.96774
2017-05-09 10:22:50,75400.89600048959,2.78203,0.0,25.01425,-2.96774
2017-05-09 10:23:50,75460.89900434017,2.78589,0.0,25.01425,-2.96774
2017-05-09 10:24:50,75520.89300602674,2.78975,0.0,25.01425,-2.96774
2017-05-09 10:25:50,75580.89899718761,2.79297,0.0,25.01425,-2.96774
2017-05-09 10:26:50,75640.89200310409,2.79618,0.0,24.80129,-2.96774
2017-05-09 10:27:50,75700.89900009334,2.79876,0.0,25.01425,-2.96774
2017-05-09 10:28:50,75760.89399755001,2.80133,0.0,25.01425,-2.96774
2017-05-09 10:29:50,75820.89400403202,2.80391,0.0,25.01425,-2.96774
2017-05-09 10:30:50,75880.89899942279,2.80648,0.0,25.00304,-2.96774
2017-05-09 10:31:50,75940.89399687946,2.80905,0.0,25.01425,-2.96774
2017-05-09 10:32:50,76000.90400129557,2.81098,0.0,25.01425,-2.96774
2017-05-09 10:33:50,76060.90000458062,2.81291,0.0,25.01425,-2.96774
2017-05-09 10:34:50,76120.9040042013,2.81549,0.0,24.80129,-2.96774
2017-05-09 10:35:50,76180.89499846101,2.81742,0.0,24.80129,-2.96774
2017-05-09 10:36:50,76240.89399911463,2.81935,0.0,25.01425,-2.96774
2017-05-09 10:37:50,76300.89500136673,2.82128,0.0,24.80129,-2.96774
2017-05-09 10:38:50,76360.89499779046,2.82256,0.0,25.01425,-2.96774
2017-05-09 10:39:50,76420.89399844408,2.82449,0.0,25.02546,-2.96774
2017-05-09 10:40:50,76480.90299703181,2.82578,0.0,24.80129,-2.96774
2017-05-09 10:41:50,76540.90700671077,2.82771,0.0,24.8125,-2.96774
2017-05-09 10:42:50,76600.89300200343,2.829,0.0,25.01425,-2.96774
2017-05-09 10:43:50,76660.90200059116,2.83093,0.0,25.02546,-2.96774
2017-05-09 10:44:50,76720.90500444174,2.83221,0.0,25.01425,-2.96774
2017-05-09 10:45:50,76780.89500293136,2.8335,0.0,25.02546,-2.96774
2017-05-09 10:46:50,76840.89900255203,2.83479,0.0,25.01425,-2.96774
2017-05-09 10:47:50,76900.90300217271,2.83672,0.0,25.01425,-2.96774
2017-05-09 10:48:50,76960.90299859643,2.838,0.0,24.80129,-2.96774
2017-05-09 10:49:50,77020.89800611138,2.83929,0.0,24.80129,-2.96774
2017-05-09 10:50:50,77080.89699670672,2.84058,0.0,24.80129,-2.96774
2017-05-09 10:51:50,77140.90400375426,2.84187,0.0,24.8125,-2.96774
2017-05-09 10:52:50,77200.90300440788,2.84251,0.0,25.01425,-2.96774
2017-05-09 10:53:50,77260.89700609446,2.8438,0.0,24.80129,-2.96774
2017-05-09 10:54:50,77320.8940051496,2.84508,0.0,25.01425,-2.96774
2017-05-09 10:55:50,77380.89400157332,2.84637,0.0,25.02546,-2.96774
2017-05-09 10:56:50,77440.89599959552,2.84766,0.0,25.01425,-2.96774
2017-05-09 10:57:50,77500.89600607753,2.84894,0.0,24.80129,-2.96774
2017-05-09 10:58:50,77560.89600250125,2.84959,0.0,25.02546,-2.96774
2017-05-09 10:59:50,77620.9029994905,2.85087,0.0,25.01425,-2.96774
2017-05-09 11:00:50,77680.9040017426,2.85216,0.0,24.8125,-2.96774
2017-05-09 11:01:50,77740.9059997648,2.8528,0.0,25.01425,-2.96774
2017-05-09 11:02:50,77800.89500248432,2.85409,0.0,25.01425,-2.96774
