Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-09 19:26:50,108040.9119989723,3.67506,0.14455,25.23841,-1.76939,0.016664444468915462,-1.7991661635762433,0.40262009133430987
2017-05-09 19:27:50,108100.91900601983,3.67506,0.14455,25.23841,-1.76697,0.01666861306875944,-1.796756715557154,0.40342393916595554
2017-05-09 19:28:50,108160.91999821365,3.6757,0.14455,25.23841,-1.76455,0.01666694227606058,-1.7943475090511494,0.4042277064232256
2017-05-09 19:29:50,108220.91300413013,3.67635,0.14537,25.23841,-1.76214,0.016664723865687847,-1.7919249581427943,0.40503592568311586
2017-05-09 19:30:50,108280.92000111938,3.67699,0.14537,25.23841,-1.75972,0.016668610274791718,-1.7895018422671478,0.4058443334292189
2017-05-09 19:31:50,108340.9199975431,3.67763,0.14537,25.23841,-1.7573,0.01666666567325592,-1.7870790090782267,0.40665264686446345
2017-05-09 19:32:50,108400.9200040251,3.67828,0.14455,25.23841,-1.75489,0.016666668467223644,-1.7846698421512894,0.4074564009172372
2017-05-09 19:33:50,108460.9220020473,3.67892,0.14537,25.23841,-1.75247,0.016667221672832966,-1.7822469281367097,0.4082647413177991
2017-05-09 19:34:50,108520.91200053692,3.67956,0.14537,25.23841,-1.75006,0.016663888469338417,-1.7798244986699219,0.4090729200619614
2017-05-09 19:35:50,108580.9150043875,3.68021,0.14455,25.01425,-1.74764,0.01666750106960535,-1.7774152113903103,0.4098767142671832
2017-05-09 19:36:50,108640.91400504112,3.68085,0.14455,25.24962,-1.74523,0.01666638907045126,-1.7750060848501765,0.41068045484598115
2017-05-09 19:37:50,108700.92000626028,3.68149,0.14537,25.2272,-1.74281,0.016668333671987057,-1.7725830091842798,0.41148884917717765
2017-05-09 19:38:50,108760.91100051999,3.68214,0.14537,25.02546,-1.7404,0.016664165072143078,-1.7701605395077424,0.41229704133624645
2017-05-09 19:39:50,108820.91799750924,3.68278,0.14537,25.02546,-1.73798,0.016668610274791718,-1.767737423632096,0.4131054490823495
2017-05-09 19:40:50,108880.91499656439,3.68342,0.14537,25.02546,-1.73556,0.016665833070874214,-1.765314711478583,0.4139137221373702
2017-05-09 19:41:50,108940.9240052104,3.68407,0.14537,25.23841,-1.73314,0.016669169068336487,-1.762891514371119,0.4147221569842946
2017-05-09 19:42:50,109000.91200210154,3.68471,0.14537,25.03666,-1.73073,0.01666333246976137,-1.7604691657299898,0.41553030876313957
2017-05-09 19:43:50,109060.92300228775,3.68535,0.14537,25.04787,-1.72831,0.01666972227394581,-1.7580458882030263,0.4163387704398772
2017-05-09 19:44:50,109120.9190055728,3.686,0.14537,25.02546,-1.72589,0.016665556468069553,-1.755623216259263,0.4171470300799913
2017-05-09 19:45:50,109180.91600462794,3.68664,0.14537,25.02546,-1.72348,0.016665833070874214,-1.7532005041057501,0.41795530313501206
2017-05-09 19:46:50,109240.92000424862,3.68728,0.14455,25.03666,-1.72106,0.01666777767241001,-1.7507911768432032,0.4187591106794699
2017-05-09 19:47:50,109300.92100650072,3.68793,0.14537,25.02546,-1.71865,0.016666945070028305,-1.7483683030383732,0.41956743766512516
2017-05-09 19:48:50,109360.92199869454,3.68857,0.14537,25.02546,-1.71623,0.01666694227606058,-1.7459454296397023,0.42037576451527636
2017-05-09 19:49:50,109420.92099934816,3.68921,0.14455,25.24962,-1.71381,0.01666638907045126,-1.7435363030995685,0.4211795050940743
2017-05-09 19:50:50,109480.91599680483,3.68986,0.14537,25.02546,-1.7114,0.01666527707129717,-1.7411136717717142,0.4219877511837776
2017-05-09 19:51:50,109540.91300591826,3.6905,0.14455,25.02546,-1.70899,0.016665835864841938,-1.7387046251974512,0.4227914650841035
2017-05-09 19:52:50,109600.92099867761,3.69114,0.14455,25.02546,-1.70657,0.01666888687759638,-1.7362951375992945,0.4235953261202454
2017-05-09 19:53:50,109660.92100515962,3.69179,0.14537,25.02546,-1.70415,0.016666668467223644,-1.7338723040042143,0.42440363969099404
2017-05-09 19:54:50,109720.92199735343,3.69243,0.14455,25.02546,-1.70173,0.01666694227606058,-1.7314630974982097,0.4252074069482642
2017-05-09 19:55:50,109780.91900646687,3.69372,0.14537,25.23841,-1.69932,0.016665835864841938,-1.7290403849385376,0.426015680138789
2017-05-09 19:56:50,109840.91600552201,3.69436,0.14537,25.23841,-1.69691,0.016665833070874214,-1.7266176727850246,0.4268239531938097
2017-05-09 19:57:50,109900.91400034726,3.695,0.14455,25.02546,-1.69449,0.016666109673678875,-1.7242085866316943,0.42762768029863185
2017-05-09 19:58:50,109960.91300100088,3.69565,0.14537,25.03666,-1.69207,0.01666638907045126,-1.7217857936525227,0.4284359803189699
2017-05-09 19:59:50,110020.9129974246,3.69629,0.14455,25.23841,-1.68966,0.01666666567325592,-1.7193766271294535,0.4292397342370039
2017-05-09 20:00:50,110080.91100230813,3.69693,0.14455,25.2272,-1.68724,0.0166661124676466,-1.716967540572255,0.4300434614765658
2017-05-09 20:01:50,110140.92299826443,3.69758,0.14455,25.02546,-1.68482,0.01666999887675047,-1.7145578922346207,0.4308473761391315
2017-05-09 20:02:50,110200.91800577939,3.69822,0.14537,25.23841,-1.68241,0.016665279865264893,-1.7121352605006073,0.4316556223643391
2017-05-09 20:03:50,110260.91199740767,3.69886,0.14537,25.2272,-1.68,0.016664997674524784,-1.7097126697886615,0.4324638549036317
2017-05-09 20:04:50,110320.9200002253,3.69951,0.14537,25.23841,-1.67758,0.016668889671564102,-1.7072895132971062,0.4332722762001455
2017-05-09 20:05:50,110380.92100247741,3.70015,0.14537,25.23841,-1.67516,0.016666945070028305,-1.7048666394922762,0.4340806031858008
2017-05-09 20:06:50,110440.9130025655,3.70144,0.14455,25.23841,-1.67275,0.016664444468915462,-1.7024577940442944,0.43488424998572695
2017-05-09 20:07:50,110500.91099739075,3.70208,0.14537,25.23841,-1.67033,0.016666109673678875,-1.7000350416810317,0.4356925364556543
2017-05-09 20:08:50,110560.92000603676,3.70272,0.14537,25.23841,-1.66791,0.016669169068336487,-1.6976118445735677,0.4365009713025787
2017-05-09 20:09:50,110620.91000452638,3.70337,0.14455,25.23841,-1.6655,0.016663888469338417,-1.6952030794953248,0.437304591289293
2017-05-09 20:10:50,110680.92200048268,3.70401,0.14537,25.23841,-1.66308,0.01666999887675047,-1.6927797617586116,0.4381130663809373
2017-05-09 20:11:50,110740.91800376773,3.70465,0.14455,25.23841,-1.66066,0.016665556468069553,-1.690370755571152,0.4389167668072872
2017-05-09 20:12:50,110800.9229991585,3.7053,0.14455,25.23841,-1.65825,0.016668054275214672,-1.6879613883256697,0.4397205876909812
2017-05-09 20:13:50,110860.91000027955,3.70659,0.14537,25.24962,-1.65584,0.01666305586695671,-1.6855390798942902,0.44052872605491955
2017-05-09 20:14:50,110920.91800309718,3.70723,0.14455,25.23841,-1.65342,0.016668889671564102,-1.6831295918922655,0.44133258722580115
2017-05-09 20:15:50,110980.91200478375,3.70787,0.14537,25.2272,-1.651,0.016665000468492508,-1.6807070007741607,0.44214081990059806
2017-05-09 20:16:50,111040.91200120747,3.70852,0.14537,25.02546,-1.64859,0.01666666567325592,-1.6782841675852396,0.4429491333358426
2017-05-09 20:17:50,111100.92200562358,3.70916,0.14537,25.02546,-1.64617,0.016669445671141148,-1.6758609302680259,0.44375758159767364
2017-05-09 20:18:50,111160.91400571167,3.7098,0.14537,25.2272,-1.64376,0.016664444468915462,-1.6734384199755796,0.4445657873071531
2017-05-09 20:19:50,111220.91100476682,3.71045,0.14537,25.02546,-1.64134,0.016665833070874214,-1.6710157078220667,0.44537406036217386
2017-05-09 20:20:50,111280.91199696064,3.71173,0.14537,25.2272,-1.63892,0.01666694227606058,-1.6685928344233958,0.44618238721232495
2017-05-09 20:21:50,111340.92100560665,3.71238,0.14537,25.03666,-1.6365,0.016669169068336487,-1.6661696373159318,0.44699082205924945
2017-05-09 20:22:50,111400.91300569475,3.71302,0.14455,25.2272,-1.63409,0.016664444468915462,-1.66376079186795,0.4477944688591756
2017-05-09 20:23:50,111460.91300211847,3.71366,0.14537,25.02546,-1.63168,0.01666666567325592,-1.661337958679029,0.4486027822944202
2017-05-09 20:24:50,111520.91799750924,3.71495,0.14455,25.02546,-1.62926,0.016668054275214672,-1.6589285914335465,0.4494066031781141
2017-05-09 20:25:50,111580.9239987284,3.71559,0.14537,25.03666,-1.62684,0.016668333671987057,-1.6565055157676498,0.4502149975093106
2017-05-09 20:26:50,111640.92000201344,3.71624,0.14455,25.23841,-1.62442,0.016665556468069553,-1.6540965095801903,0.4510186979356605
2017-05-09 20:27:50,111700.91999843717,3.71688,0.14455,25.2272,-1.62201,0.01666666567325592,-1.651687343057121,0.45182245185369463
2017-05-09 20:28:50,111760.91500595212,3.71752,0.14537,25.23841,-1.6196,0.016665279865264893,-1.6492647113231076,0.4526306980789021
2017-05-09 20:29:50,111820.91200500727,3.71817,0.14455,25.2272,-1.61718,0.016665833070874214,-1.6468556651527126,0.4534344118444882
2017-05-09 20:30:50,111880.91600462794,3.71945,0.14537,25.23841,-1.61476,0.01666777767241001,-1.6444326703124743,0.4542427792103674
2017-05-09 20:31:50,111940.91399945319,3.7201,0.14537,25.02546,-1.61235,0.016666109673678875,-1.6420099179492116,0.45505106568029463
2017-05-09 20:32:50,112000.91200433671,3.72074,0.14537,25.23841,-1.60993,0.0166661124676466,-1.6395871651797898,0.45585935228572605
2017-05-09 20:33:50,112060.92199869454,3.72203,0.14537,25.23841,-1.60751,0.016669442877173424,-1.6371639282687351,0.456667800412053
2017-05-09 20:34:50,112120.91199718416,3.72267,0.14455,25.2272,-1.6051,0.016663888469338417,-1.6347551631904922,0.4574714203987673
2017-05-09 20:35:50,112180.91099783778,3.72331,0.14455,25.23841,-1.60269,0.01666638907045126,-1.6323460366503584,0.45827516097756527
2017-05-09 20:36:50,112240.91600328684,3.7246,0.14537,25.23841,-1.60027,0.016668057069182396,-1.6299230011942114,0.45908354189385514
2017-05-09 20:37:50,112300.91100074351,3.72524,0.14455,25.02546,-1.59785,0.01666527707129717,-1.6275140353935553,0.45988722884622923
2017-05-09 20:38:50,112360.91099716723,3.72589,0.14537,25.23841,-1.59544,0.01666666567325592,-1.6250912022046342,0.4606955422814738
2017-05-09 20:39:50,112420.91800421476,3.72653,0.14537,25.02546,-1.59302,0.01666861306875944,-1.6226680859228286,0.461503950163081
2017-05-09 20:40:50,112480.91300167143,3.72782,0.14455,25.23841,-1.59061,0.01666527707129717,-1.6202591201221725,0.4623076371154552
2017-05-09 20:41:50,112540.91200232506,3.72846,0.14455,25.02546,-1.58819,0.01666638907045126,-1.6178499935820387,0.46311137769425315
2017-05-09 20:42:50,112600.92199668288,3.7291,0.14537,25.2272,-1.58577,0.016669442877173424,-1.6154267566709841,0.4639198258205801
2017-05-09 20:43:50,112660.9109994024,3.73039,0.14537,25.02546,-1.58336,0.016663611866533756,-1.613004367413946,0.46472799114983576
2017-05-09 20:44:50,112720.91800644994,3.73103,0.14537,25.02546,-1.58094,0.01666861306875944,-1.6105812511321405,0.46553639903144295
2017-05-09 20:45:50,112780.91899864376,3.73232,0.14537,25.01425,-1.57852,0.01666694227606058,-1.6081583777334696,0.46634472588159404
2017-05-09 20:46:50,112840.9150019288,3.73296,0.14455,25.02546,-1.57611,0.016665556468069553,-1.60574937154601,0.46714842630794406
2017-05-09 20:47:50,112900.91400258243,3.73425,0.14455,25.02546,-1.5737,0.01666638907045126,-1.6033402450058762,0.467952166886742
2017-05-09 20:48:50,112960.92099957168,3.73489,0.14537,25.02546,-1.57128,0.016668610274791718,-1.6009171291302298,0.46876057463284515
2017-05-09 20:49:50,113020.91700285673,3.73618,0.14537,25.03666,-1.56886,0.016665556468069553,-1.5984944571864665,0.46956883427295915
2017-05-09 20:50:50,113080.91300614178,3.73682,0.14537,25.03666,-1.56645,0.016665556468069553,-1.5960717852427033,0.47037709391307325
2017-05-09 20:51:50,113140.91800153255,3.73811,0.14455,25.02546,-1.56403,0.016668054275214672,-1.593662417997221,0.47118091479676727
2017-05-09 20:52:50,113200.91600641608,3.73875,0.14537,25.02546,-1.56161,0.0166661124676466,-1.5912396652277991,0.4719892014021987
2017-05-09 20:53:50,113260.91400124133,3.7394,0.14537,25.03666,-1.5592,0.016666109673678875,-1.5888169128645364,0.47279748787212594
2017-05-09 20:54:50,113320.91000452638,3.74068,0.14455,25.03666,-1.55678,0.016665556468069553,-1.5864079066770769,0.473601188298476
2017-05-09 20:55:50,113380.91600574553,3.74197,0.14537,25.02546,-1.55437,0.016668333671987057,-1.5839848310111801,0.47440958262967237
2017-05-09 20:56:50,113440.9119989723,3.74262,0.14537,25.02546,-1.55195,0.01666555367410183,-1.581562159473576,0.4752178421342824
2017-05-09 20:57:50,113500.9229991585,3.7439,0.14455,25.02546,-1.54953,0.01666972227394581,-1.579152551118877,0.47602174345761206
2017-05-09 20:58:50,113560.9230056405,3.74519,0.14537,25.2272,-1.54712,0.016666668467223644,-1.5767297175237969,0.4768300570283607
2017-05-09 20:59:50,113620.91000676155,3.74583,0.14537,25.02546,-1.5447,0.01666305586695671,-1.5743074090924174,0.477638195392299
2017-05-09 21:00:50,113680.91500215232,3.74712,0.14537,25.02546,-1.54229,0.016668054275214672,-1.5718843740424295,0.47844657617308484
2017-05-09 21:01:50,113740.91700017452,3.74841,0.14537,25.02546,-1.53987,0.016667221672832966,-1.5694614600278498,0.4792549165736467
2017-05-09 21:02:50,113800.91600082815,3.74969,0.14455,25.23841,-1.53746,0.01666638907045126,-1.567052333487716,0.48005865715244467
2017-05-09 21:03:50,113860.91599725187,3.75034,0.14537,25.23841,-1.53504,0.01666666567325592,-1.5646295002987949,0.48086697058768924
2017-05-09 21:04:50,113920.9149979055,3.75162,0.14455,25.02546,-1.53262,0.01666638907045126,-1.562220373758661,0.4816707111664872
2017-05-09 21:05:50,113980.91399855912,3.75291,0.14455,25.23841,-1.53021,0.01666638907045126,-1.5598112472185273,0.48247445174528514
2017-05-09 21:06:50,114040.91900400817,3.7542,0.14537,25.03666,-1.52779,0.016668057069182396,-1.5573882117623803,0.483282832661575
2017-05-09 21:07:50,114100.92000626028,3.75548,0.14537,25.03666,-1.52537,0.016666945070028305,-1.5549653379575503,0.48409115964723026
2017-05-09 21:08:50,114160.91200634837,3.75613,0.14537,25.2272,-1.52296,0.016664444468915462,-1.552542827665104,0.48489936535670974
2017-05-09 21:09:50,114220.91700173914,3.75741,0.14537,25.02546,-1.52054,0.016668054275214672,-1.5501197926151162,0.48570774613749557
2017-05-09 21:10:50,114280.92000558972,3.7587,0.14455,25.02546,-1.51812,0.01666750106960535,-1.5477105053355047,0.4865115403427174
2017-05-09 21:11:50,114340.91300144792,3.75999,0.14455,25.02546,-1.51571,0.016664721071720123,-1.5453016199045875,0.4873152004818796
2017-05-09 21:12:50,114400.92100426555,3.76063,0.14455,25.02546,-1.51329,0.016668889671564102,-1.5428921319025628,0.4881190616527612
2017-05-09 21:13:50,114460.91699749231,3.76192,0.14537,25.02546,-1.51088,0.01666555367410183,-1.5404694603649587,0.48892732115737125
2017-05-09 21:14:50,114520.92000134289,3.7632,0.14455,25.02546,-1.50846,0.01666750106960535,-1.5380601730853471,0.48973111536259306
2017-05-09 21:15:50,114580.91700039804,3.76449,0.14455,25.02546,-1.50604,0.016665833070874214,-1.5356511269149522,0.49053482912817903
2017-05-09 21:16:50,114640.91899842024,3.76578,0.14455,25.03666,-1.50363,0.016667221672832966,-1.5332418800221441,0.491338609859425
2017-05-09 21:17:50,114700.91099850833,3.76706,0.14455,25.02546,-1.50122,0.016664444468915462,-1.5308330345741623,0.4921422566593512
2017-05-09 21:18:50,114760.91200076044,3.76835,0.14455,25.02546,-1.4988,0.016666945070028305,-1.5284238276642896,0.4929460240513611
2017-05-09 21:19:50,114820.91700620949,3.76899,0.14537,25.02546,-1.49638,0.016668057069182396,-1.5260007922081427,0.493754404967651
2017-05-09 21:20:50,114880.91299943626,3.77028,0.14537,25.03666,-1.49397,0.01666555367410183,-1.5235781206705385,0.49456266447226094
2017-05-09 21:21:50,114940.92100225389,3.77092,0.14455,25.02546,-1.49155,0.016668889671564102,-1.5211686326685139,0.49536652564314265
2017-05-09 21:22:50,115000.91300234199,3.77221,0.14537,25.02546,-1.48913,0.016664444468915462,-1.5187461223760677,0.49617473135262213
2017-05-09 21:23:50,115060.91000139713,3.7735,0.14455,25.23841,-1.48672,0.016665833070874214,-1.5163370762056727,0.4969784451182082
2017-05-09 21:24:50,115120.91600261629,3.77478,0.14455,25.23841,-1.4843,0.016668333671987057,-1.513927668573387,0.49778227947587794
2017-05-09 21:25:50,115180.91800063848,3.77543,0.14537,25.23841,-1.48188,0.016667221672832966,-1.5115047545588072,0.4985906198764398
2017-05-09 21:26:50,115240.91900289059,3.77671,0.14537,25.02546,-1.47947,0.016666945070028305,-1.5090818807539772,0.49939894686209507
2017-05-09 21:27:50,115300.91600194573,3.77736,0.14537,25.23841,-1.47705,0.016665833070874214,-1.5066591686004642,0.5002072199171158
2017-05-09 21:28:50,115360.9100036323,3.77865,0.14537,25.23841,-1.47464,0.016665000468492508,-1.5042365774823594,0.5010154525919126
2017-05-09 21:29:50,115420.91000005603,3.77929,0.14455,25.23841,-1.47222,0.01666666567325592,-1.5018274109592902,0.5018192065099467
2017-05-09 21:30:50,115480.92000447214,3.78058,0.14455,25.23841,-1.4698,0.016669445671141148,-1.4994178425875266,0.5026230944940403
2017-05-09 21:31:50,115540.91099873185,3.78122,0.14455,25.23841,-1.46739,0.016664165072143078,-1.4970090375263483,0.5034267278199906
2017-05-09 21:32:50,115600.916999951,3.78251,0.14455,25.23841,-1.46497,0.016668333671987057,-1.4945996298940625,0.5042305621776604
2017-05-09 21:33:50,115660.91600060463,3.78315,0.14537,25.23841,-1.46256,0.01666638907045126,-1.492176836914891,0.5050388621979984
2017-05-09 21:34:50,115720.91599702835,3.78444,0.14537,25.03666,-1.46014,0.01666666567325592,-1.4897540037259698,0.505847175633243
2017-05-09 21:35:50,115780.92100247741,3.78508,0.14537,25.02546,-1.45772,0.016668057069182396,-1.4873309682698228,0.5066555565495328
2017-05-09 21:36:50,115840.91500416398,3.78637,0.14537,25.23841,-1.45531,0.016665000468492508,-1.484908377151718,0.5074637892243297
2017-05-09 21:37:50,115900.91099739075,3.78701,0.14455,25.23841,-1.45289,0.01666555367410183,-1.4824993713681265,0.5082674895159399
2017-05-09 21:38:50,115960.9169986099,3.78765,0.14455,25.24962,-1.45047,0.016668333671987057,-1.4800899637358407,0.5090713238736096
2017-05-09 21:39:50,116020.92400565743,3.78894,0.14455,25.23841,-1.44806,0.01666861306875944,-1.4776805157167514,0.5098751717052552
2017-05-09 21:40:50,116080.9100009501,3.78958,0.14537,25.23841,-1.44564,0.016662776470184326,-1.4752582479012808,0.5106832965187829
2017-05-09 21:41:50,116140.91899953783,3.79023,0.14537,25.23841,-1.44323,0.016669166274368763,-1.4728350511999757,0.5114917312302032
2017-05-09 21:42:50,116200.91500282288,3.79151,0.14455,25.23841,-1.44081,0.016665556468069553,-1.4704260450125162,0.5122954316565533
2017-05-09 21:43:50,116260.91100610793,3.79216,0.14537,25.23841,-1.4384,0.016665556468069553,-1.468003373068753,0.5131036912966673
2017-05-09 21:44:50,116320.91300413013,3.79344,0.14455,25.05908,-1.43598,0.016667221672832966,-1.4655941261759449,0.5139074720279133
2017-05-09 21:45:50,116380.91900534928,3.79409,0.14537,25.24962,-1.43356,0.016668333671987057,-1.4631710505100481,0.5147158663591098
2017-05-09 21:46:50,116440.92199914157,3.79473,0.14455,25.03666,-1.43115,0.016667498275637627,-1.4607617636343047,0.5155196604295917
2017-05-09 21:47:50,116500.91199763119,3.79602,0.14455,25.2272,-1.42873,0.016663888469338417,-1.4583529985560617,0.516323280416306
2017-05-09 21:48:50,116560.91500148177,3.79666,0.14537,25.23841,-1.42632,0.01666750106960535,-1.4559300439255731,0.5171316343672787
2017-05-09 21:49:50,116620.91699950397,3.7973,0.14455,25.2272,-1.4239,0.016667221672832966,-1.453520797032765,0.5179354150985247
2017-05-09 21:50:50,116680.9160001576,3.79859,0.14537,25.23841,-1.42149,0.01666638907045126,-1.4510980040535935,0.5187437151188626
2017-05-09 21:51:50,116740.91900400817,3.79923,0.14455,25.23841,-1.41907,0.01666750106960535,-1.448688716773982,0.5195475093240844
2017-05-09 21:52:50,116800.91400146484,3.79988,0.14455,25.23841,-1.41665,0.01666527707129717,-1.4462797509733258,0.5203511962764586
2017-05-09 21:53:50,116860.920002684,3.80052,0.14455,25.02546,-1.41424,0.016668333671987057,-1.44387034334104,0.5211550306341284
2017-05-09 21:54:50,116920.91299854219,3.80181,0.14537,25.01425,-1.41182,0.016664721071720123,-1.441447792838844,0.5219632497585145
2017-05-09 21:55:50,116980.91899976134,3.80245,0.14537,25.2272,-1.4094,0.016668333671987057,-1.4390247171729473,0.522771644089711
2017-05-09 21:56:50,117040.92099778354,3.80309,0.14455,25.23841,-1.40699,0.016667221672832966,-1.4366154702801393,0.523575424820957
2017-05-09 21:57:50,117100.92100426555,3.80438,0.14537,25.23841,-1.40457,0.016666668467223644,-1.434192636685059,0.5243837383917056
2017-05-09 21:58:50,117160.92100068927,3.80502,0.14455,25.23841,-1.40215,0.01666666567325592,-1.4317834701619898,0.5251874923097396
2017-05-09 21:59:50,117220.91000340879,3.80567,0.14537,25.03666,-1.39974,0.016663611866533756,-1.4293610809049517,0.5259956576389953
2017-05-09 22:00:50,117280.91700039804,3.80695,0.14537,25.02546,-1.39732,0.016668610274791718,-1.4269379650293053,0.5268040653850983
2017-05-09 22:01:50,117340.91600105166,3.8076,0.14455,25.23841,-1.39491,0.01666638907045126,-1.4245288384891714,0.5276078059638963
2017-05-09 22:02:50,117400.91400593519,3.80824,0.14455,25.02546,-1.3925,0.0166661124676466,-1.422119751931973,0.5284115332034582
2017-05-09 22:03:50,117460.91999709606,3.80953,0.14455,25.23841,-1.39008,0.016668330878019333,-1.4197103447035553,0.5292153674263882
2017-05-09 22:04:50,117520.92200517654,3.81017,0.14455,25.02546,-1.38766,0.01666722446680069,-1.4173010974068792,0.530019148292374
2017-05-09 22:05:50,117580.91799840331,3.81081,0.14455,25.23841,-1.38524,0.01666555367410183,-1.4148920916232877,0.5308228485839841
2017-05-09 22:06:50,117640.9200064838,3.81146,0.14537,25.02546,-1.38283,0.01666722446680069,-1.4124691772025488,0.5316311891200501
2017-05-09 22:07:50,117700.9119965136,3.8121,0.14537,25.23841,-1.38042,0.01666444167494774,-1.4100466673162617,0.5324393946940256
2017-05-09 22:08:50,117760.91600619256,3.81339,0.14537,25.2272,-1.378,0.016667780466377735,-1.4076236720698643,0.5332477621954088
2017-05-09 22:09:50,117820.91800421476,3.81403,0.14455,25.23841,-1.37558,0.016667221672832966,-1.4052144251770562,0.5340515429266548
2017-05-09 22:10:50,117880.92099800706,3.81532,0.14455,25.2272,-1.37316,0.016667498275637627,-1.4028051383013127,0.5348553369971369
2017-05-09 22:11:50,117940.91299809515,3.81596,0.14455,25.11512,-1.37075,0.016664444468915462,-1.400396292853331,0.5356589837970631
2017-05-09 22:12:50,118000.92000514269,3.81661,0.14537,25.23841,-1.36833,0.01666861306875944,-1.3979731765715253,0.5364673916786702
2017-05-09 22:13:50,118060.91399677098,3.81789,0.14455,25.23841,-1.36592,0.016664997674524784,-1.3955642511576727,0.5372710651570686
2017-05-09 22:14:50,118120.92199958861,3.81854,0.14455,25.23841,-1.3635,0.016668889671564102,-1.393154763155648,0.5380749263279503
2017-05-09 22:15:50,118180.91300390661,3.81918,0.14455,25.23841,-1.36109,0.0166641678661108,-1.3907459576906016,0.5388785597886403
2017-05-09 22:16:50,118240.92099666595,3.81982,0.14455,25.02546,-1.35867,0.01666888687759638,-1.388336470092445,0.5396824208247822
2017-05-09 22:17:50,118300.92100314796,3.82047,0.14455,25.03666,-1.35625,0.016666668467223644,-1.3859273031655077,0.540486174877556
2017-05-09 22:18:50,118360.91600060463,3.82175,0.14537,25.23841,-1.35384,0.01666527707129717,-1.3835046718376534,0.5412944209672594
2017-05-09 22:19:50,118420.91400548816,3.8224,0.14537,25.23841,-1.35142,0.0166661124676466,-1.3810819190682315,0.5421027075726909
2017-05-09 22:20:50,118480.9219982475,3.82304,0.14455,25.23841,-1.349,0.01666888687759638,-1.378672431470075,0.5429065686088328
2017-05-09 22:21:50,118540.92200472951,3.82368,0.14537,25.23841,-1.34659,0.016666668467223644,-1.3762495978749947,0.5437148821795814
2017-05-09 22:22:50,118600.9150005877,3.82497,0.14455,25.2272,-1.34418,0.016664721071720123,-1.3738407124440775,0.5445185423187437
2017-05-09 22:23:50,118660.92100180686,3.82561,0.14455,25.23841,-1.34176,0.016668333671987057,-1.3714313048117917,0.5453223766764135
2017-05-09 22:24:50,118720.91100029647,3.8269,0.14455,25.23841,-1.33935,0.016663888469338417,-1.3690225397335487,0.5461259966631278
2017-05-09 22:25:50,118780.91799728572,3.82754,0.14537,25.23841,-1.33693,0.016668610274791718,-1.3665994238579022,0.5469344044092308
2017-05-09 22:26:50,118840.91800376773,3.82819,0.14537,25.23841,-1.33451,0.016666668467223644,-1.364176590262822,0.5477427179799794
2017-05-09 22:27:50,118900.92400498688,3.82883,0.14537,25.23841,-1.33209,0.016668333671987057,-1.3617535145969253,0.5485511123111759
2017-05-09 22:28:50,118960.91200187802,3.83012,0.14537,25.04787,-1.32968,0.01666333246976137,-1.359331165955796,0.5493592640900209
2017-05-09 22:29:50,119020.9150057286,3.83076,0.14455,25.02546,-1.32726,0.01666750106960535,-1.3569218786761845,0.5501630582952426
2017-05-09 22:30:50,119080.91099895537,3.8314,0.14455,25.23841,-1.32485,0.01666555367410183,-1.354512872892593,0.5509667585868528
2017-05-09 22:31:50,119140.92100337148,3.83205,0.14455,25.02546,-1.32243,0.016669445671141148,-1.3521033045208295,0.5517706465709464
2017-05-09 22:32:50,119200.91600082815,3.83333,0.14455,25.02546,-1.32001,0.01666527707129717,-1.3496943387201734,0.5525743335233206
2017-05-09 22:33:50,119260.91799885035,3.83398,0.14455,25.02546,-1.3176,0.016667221672832966,-1.3472850918273653,0.5533781142545666
2017-05-09 22:34:50,119320.90999893844,3.83462,0.14537,25.02546,-1.31518,0.016664444468915462,-1.344862581534919,0.5541863199640461
2017-05-09 22:35:50,119380.92000335455,3.83591,0.14455,25.03666,-1.31276,0.016669445671141148,-1.3424530131631556,0.5549902079481397
2017-05-09 22:36:50,119440.91200344265,3.83655,0.14537,25.02546,-1.31035,0.016664444468915462,-1.3400305028707094,0.5557984136576192
2017-05-09 22:37:50,119500.91400146484,3.83719,0.14537,25.02546,-1.30794,0.016667221672832966,-1.3376075888561296,0.556606754058181
2017-05-09 22:38:50,119560.91500371695,3.83848,0.14537,25.02546,-1.30552,0.016666945070028305,-1.3351847150512997,0.5574150810438363
2017-05-09 22:39:50,119620.91400437057,3.83848,0.14537,25.03666,-1.3031,0.01666638907045126,-1.332761922072128,0.5582233810641744
2017-05-09 22:40:50,119680.9130050242,3.83977,0.14537,25.02546,-1.30069,0.01666638907045126,-1.3303391290929565,0.5590316810845124
2017-05-09 22:41:50,119740.91300144792,3.84041,0.14537,25.02546,-1.29827,0.01666666567325592,-1.3279162959040354,0.559839994519757
2017-05-09 22:42:50,119800.91100633144,3.84105,0.14537,25.03666,-1.29586,0.0166661124676466,-1.3254935431346135,0.5606482811251884
2017-05-09 22:43:50,119860.9180033207,3.84234,0.14537,25.03666,-1.29344,0.016668610274791718,-1.323070427258967,0.5614566888712914
2017-05-09 22:44:50,119920.91500237584,3.84298,0.14455,25.03666,-1.29102,0.016665833070874214,-1.3206613810885721,0.5622604026368775
